"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","url","consent","view_history","response","accuracy","stimulus","sound"
"true","false","[]","[]","[]","preload","0","2737","0.0-0.0","","","","","","","",""
"","","","","","pavlovia","1","2739","0.0-1.0","","","","","","","",""
"","","","","","external-html","2","6724","0.0-2.0","3771","resources/text/welcome.html","","","","","",""
"","","","","","external-html","3","58579","0.0-3.0","51710","resources/text/consent.html","complete","","","","",""
"","","","","","instructions","4","62722","0.0-4.0","4143","","","[{""page_index"":0,""viewing_time"":1875},{""page_index"":1,""viewing_time"":1535},{""page_index"":2,""viewing_time"":732}]","","","",""
"","","","","","survey","5","133010","0.0-5.0","70246","","","","{""q00_age"":""20"",""q01_hand"":""Right"",""q02_colour"":""No"",""q03_gender"":""Female"",""q04_dance_train"":""10"",""q05_dance_freq"":""Monthly"",""q06_dance_style"":""Bollywood, Bharatanatyam"",""q07_music_train"":""16"",""q08_music_instr"":""Yes"",""q09_music_type"":""Piano"",""q10_music_age"":""4"",""q11_music_freq"":""5"",""q12_music_play"":""Classical"",""q13_music_listen"":""15+"",""q14_music_genre"":""Pop, R&B""}","[]","",""
"","","","","","instructions","6","141170","0.0-6.0","8159","","","[{""page_index"":0,""viewing_time"":1395},{""page_index"":1,""viewing_time"":3677},{""page_index"":2,""viewing_time"":825},{""page_index"":3,""viewing_time"":1324},{""page_index"":4,""viewing_time"":937}]","","","",""
"","","","","","html-keyboard-response","7","148179","0.0-7.0-0.0","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","8","170908","0.0-7.0-1.0","22700","","","","{""rate_tempo"":""Fast"",""rate_dynamic"":""Very loud"",""rate_register"":""Medium"",""rate_articulation"":""Medium"",""rate_texture"":""Very dense"",""rate_timbre"":""Medium"",""described"":""Aggressive, loud, angry""}","[]","","resources/music/frozencrown-battlesinthenight.mp3"
"","","","","","html-keyboard-response","9","177915","0.0-7.0-0.1","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","10","203362","0.0-7.0-1.1","25429","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Soft"",""rate_register"":""Low"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""Jazzy, dissonant""}","[]","","resources/music/eriknielsen-sketchesiiistaccato.mp3"
"","","","","","html-keyboard-response","11","210366","0.0-7.0-0.2","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","12","229503","0.0-7.0-1.2","19123","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Loud"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""Extraterrestrial""}","[]","","resources/music/lorn-acidrain2.mp3"
"","","","","","html-keyboard-response","13","236508","0.0-7.0-0.3","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
