"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","url","consent","view_history","response","accuracy","stimulus","sound","replays"
"true","false","[]","[]","[]","preload","0","1673","0.0-0.0","","","","","","","","",""
"","","","","","pavlovia","1","1679","0.0-1.0","","","","","","","","",""
"","","","","","external-html","2","4378","0.0-2.0","2469","resources/text/welcome.html","","","","","","",""
"","","","","","external-html","3","15569","0.0-3.0","10883","resources/text/consent.html","complete","","","","","",""
"","","","","","instructions","4","21522","0.0-4.0","5951","","","[{""page_index"":0,""viewing_time"":1919},{""page_index"":1,""viewing_time"":3135},{""page_index"":2,""viewing_time"":897}]","","","","",""
"","","","","","survey","5","141986","0.0-5.0","120278","","","","{""q00_age"":""22"",""q01_hand"":""Right"",""q02_colour"":""No"",""q03_gender"":""Female"",""q04_dance_train"":""0"",""q05_dance_freq"":""Weekly"",""q06_dance_style"":""hip hop, break dance, dancehall "",""q07_music_train"":""0"",""q08_music_instr"":""No"",""q09_music_type"":""n/a"",""q10_music_age"":""n/a"",""q11_music_freq"":""n/a"",""q12_music_play"":""n/a"",""q13_music_listen"":""100"",""q14_music_genre"":""hip hop, rap, R&B, soul, dancehall, trap ""}","[]","","",""
"","","","","","instructions","6","147997","0.0-6.0","6011","","","[{""page_index"":0,""viewing_time"":1416},{""page_index"":1,""viewing_time"":4594}]","","","","",""
"","","","","","html-keyboard-response","7","155000","0.0-7.0-0.0","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","8","234860","0.0-7.0-1.0","79811","","","","{""replay"":null,""rate_tempo"":""Medium"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/mcbaise-waterslide1.mp3",""
"","","","","","survey","8","234860","0.0-7.0-1.0","","","","","","","","resources/music/mcbaise-waterslide1.mp3","0"
"","","","","","html-keyboard-response","9","241863","0.0-7.0-0.1","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","10","262530","0.0-7.0-1.1","20634","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/frozencrown-battlesinthenight.mp3",""
"","","","","","survey","10","262530","0.0-7.0-1.1","","","","","","","","resources/music/frozencrown-battlesinthenight.mp3","0"
"","","","","","html-keyboard-response","11","269533","0.0-7.0-0.2","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","12","305024","0.0-7.0-1.2","35461","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""Low"",""rate_articulation"":""Smooth"",""rate_texture"":""Medium"",""rate_timbre"":""Very bright"",""described"":""very soothing track ""}","[]","","resources/music/jheneaiko-theworst.mp3",""
"","","","","","survey","12","305024","0.0-7.0-1.2","","","","","","","","resources/music/jheneaiko-theworst.mp3","0"
"","","","","","html-keyboard-response","13","312025","0.0-7.0-0.3","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","14","339601","0.0-7.0-1.3","27547","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Medium"",""rate_texture"":""Medium"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/billieeilish-badguy.mp3",""
"","","","","","survey","14","339601","0.0-7.0-1.3","","","","","","","","resources/music/billieeilish-badguy.mp3","0"
"","","","","","html-keyboard-response","15","346603","0.0-7.0-0.4","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","16","380693","0.0-7.0-1.4","34062","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Very dense"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/inflames-moonshield.mp3",""
"","","","","","survey","16","380694","0.0-7.0-1.4","","","","","","","","resources/music/inflames-moonshield.mp3","0"
"","","","","","html-keyboard-response","17","387695","0.0-7.0-0.5","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","18","409058","0.0-7.0-1.5","21337","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Very loud"",""rate_register"":""Low"",""rate_articulation"":""Smooth"",""rate_texture"":""Medium"",""rate_timbre"":""Very dark"",""described"":""""}","[]","","resources/music/epiclowbrass-therainsofcastameregot.mp3",""
